customer_id,predict_prob
123600,0.12036437680507982
123601,0.011479069328338237
123608,0.33291888110585266
123609,0.004554975771105665
123625,0.0049206707814289695
123630,0.19554715085859942
123632,0.6703903182468265
123640,0.007736443213609373
123646,0.032764324093717476
123647,0.0011838745705700193
123659,0.05312286129523955
123666,0.7583049164921968
123670,0.0010424217367527163
123678,0.30497394279917817
123708,0.4777333509285052
123709,0.028270199602054364
123716,0.00035441318327376724
123720,0.01936516139398755
123722,0.306867132220655
123728,0.0012185917848810833
123730,0.024679590289466813
123732,0.41369865005122963
123733,0.103104684036677
123734,0.014010688743726143
123739,0.171410869961991
123740,0.0011420373441754922
123751,0.35408397884062226
123752,0.0024329217126415575
123753,0.0004820185806391017
123754,0.0069334591460487125
123759,0.001094388677582595
123772,0.018630470435064925
123784,0.024318236100396518
123786,0.18606507178708562
123803,0.035064558985591625
123809,0.03349166837895586
123813,0.006289595189346249
123850,0.13337828642490532
123861,0.5420578516753504
123883,0.8419449382411582
123885,0.6423134620468752
123892,0.3027206938459717
123898,0.07162632574944014
123899,0.026571125009923553
123902,0.506640509486624
123904,0.7579380124209509
123914,0.4383388274855539
123916,0.004144375218349247
123918,0.005324075451090218
123928,0.28996730057047904
123932,0.004814378754520797
123934,0.03655420041176933
123939,0.6222517537313604
123941,0.18476545886881493
123943,0.009389465938513907
123952,0.03568403776031879
123971,0.6012949253454349
123980,0.00038661172608529364
123988,0.22196107813659466
123992,0.015582230257599788
123997,0.00014306965462241398
123999,0.6622751575456327
124002,0.854290117260485
124015,0.3686164812390239
124028,0.7073439477421057
124041,0.5288238993529676
124061,0.3005691842387754
124067,0.09914050743862583
124070,0.0040248799897955575
124071,0.001177053280415303
124077,0.008474392384741607
124087,0.161894388575183
124094,0.029122464857810542
124099,0.41014347696047126
124102,0.4023571170829714
124103,0.022566824938094754
124118,0.5346869910488937
124129,2.057325476880054e-05
124131,0.075156373322049
124140,0.5076032943041191
124149,0.07087326904936853
124161,0.0013510571503062949
124166,0.8552621895957808
124168,0.3387215220857054
124173,0.3718855529248163
124180,0.23385276297513893
124189,0.33713698346978205
124194,0.014488190019484537
124198,0.0548935040314471
124199,0.36778863626312874
124210,0.018509418974310955
124212,0.0021110181319807216
124215,0.013902017116895347
124216,0.026347398506691953
124228,0.6598626478978655
124231,0.44096093429943967
124239,0.5730419906503457
124243,0.8497480818335712
124253,0.02326928280560132
124255,0.5220041283278964
124257,0.10349082847646494
124259,0.21237903805115682
124266,0.38827286385274334
124267,0.06873204505177503
124273,0.7750703310353367
124287,0.5810051948097057
124308,0.045637872779986016
124316,0.7694411647090862
124319,0.483478048022631
124321,0.7849708762427757
124327,0.028420273876824893
124331,0.026916396366184255
124335,0.8070003287396444
124338,0.8078662533687359
124352,0.26045591280324343
124353,0.37260589273484196
124354,0.0011364676424894062
124358,0.13345166275136044
124365,0.03415712518350192
124372,0.041561969812008125
124375,0.7228021681318064
124378,0.11188983330509412
124382,0.4162419490886118
124385,0.0010720013343963619
124387,0.050873933253652755
124394,0.0003710223318144885
124398,0.508452500487423
124405,0.1690778736464341
124407,0.07201014727371172
124410,0.010832317978705196
124427,0.012234988327571009
124432,0.006016639273643966
124445,0.04306692869119934
124450,0.002463511356568681
124452,0.11483794960056933
124455,0.17064514559517033
124466,0.03239528698187687
124467,0.6366804003877315
124486,0.5843768372901013
124492,0.024166064496776222
124503,0.7679494826577005
124524,0.7003597258936262
124526,0.2461537929376553
124539,0.008262948759165783
124543,0.005088986106515567
124546,0.35587347090831545
124551,0.014908576512036332
124552,0.8968800325988913
124558,0.0013443952713845023
124561,0.6349747418768242
124567,0.04311780049075005
124583,0.8983751444954899
124587,0.27814180270775146
124610,0.01645206540983913
124617,0.5465253027747742
124618,0.012701349206808814
124635,0.0
124642,0.004942547026321469
124647,0.8139105010459454
124648,0.7423118850309629
124651,0.0002486601428144526
124655,0.6161802040100192
124668,0.003580636921359396
124674,0.06625977534359474
124678,0.020963209899404405
124679,0.009417495727159652
124680,0.278970981407372
124687,0.9228893119068982
124704,0.4010500312036105
124717,0.17097516465021198
124724,0.09782316088328319
124734,0.8124027969202869
124739,0.001383665717721745
124746,0.023309742487969864
124755,0.49371604409290826
124757,0.3047389329982893
124770,0.16749737084423247
124776,0.23982506506373943
124778,0.626964750761168
124792,0.3104509384106116
124796,0.8186064684046496
124798,0.0005656769637956079
124809,0.028954026759940403
124814,0.00373705324204662
124815,0.13869564789005195
124834,0.20645779935619316
124838,0.09203411241927022
124846,0.01910187558041625
124853,0.0005149032458535741
124856,0.4180100317191639
124862,0.06881452598499171
124863,9.977012420503919e-06
124864,0.42733915329943467
124865,0.08470731047569038
124867,0.004320554641716343
124868,0.45656512978129277
124871,0.0023320220022614575
124875,0.4778013032031694
124884,0.12830790352317425
124891,0.000679706091073605
124895,0.017238337231407417
124905,0.001145089005574615
124906,0.6476790757682682
124910,0.162057923812444
124916,0.4249983095178369
124934,0.4509316566856244
124943,0.04290717403570427
124957,0.6005461780770424
124958,0.05151062894881743
124969,0.010437727897308962
124977,0.6939245679958279
124986,0.7433009532477417
124990,0.4860040023573686
124993,0.05967255119524968
125000,0.7770490466797111
125001,0.019368295401722278
125012,0.00016724894637280393
125023,0.4945004178058048
125026,0.5820336660839595
125031,0.42374453022998554
125035,0.10714549607063828
125041,0.46130383420550664
125048,0.03995828333154607
125057,0.003696556513675669
125058,0.28123966400025957
125064,0.07310365146829205
125077,0.5021850681772763
125081,0.34868174846494326
125085,0.1077238719279606
125092,0.21662383113441028
125097,0.1931290105403025
125113,0.269676217914473
125115,0.8449018410606629
125120,0.0087472261275376
125123,0.0010305907231811784
125126,0.05894070691523371
125127,0.72605847608462
125139,0.011169715962498553
125152,0.7830168637429017
125158,0.148220265396218
125164,0.08459861409541622
125182,0.5883295042528945
125187,0.10242194757398294
125192,0.20102522372618864
125197,0.014933552093665418
125198,0.0012414917897744435
125223,0.002946077178874544
125224,0.2501401799225181
125227,1.291125911936022e-05
125247,0.4722873088592099
125248,0.23058236886792174
125253,0.4679745824005273
125263,0.016003577021280378
125265,0.0023182922644896823
125266,0.6163283727454651
125295,0.48516181211803994
125296,0.5062129782081325
125299,0.0015816258703770774
125307,0.35281719496097025
125310,0.008167661878147648
125315,0.00933929225386665
125316,0.8599398187765156
125317,0.04451399680635245
125324,0.097202388286277
125333,0.22382655151842792
125338,0.3594247265951152
125368,0.32534415526690297
125371,0.015786949415665295
125384,0.0505958811518231
125385,0.021952396489982345
125391,0.529582170835058
125399,0.019621088475868034
125401,0.13564073096641593
125407,0.002713266148200645
125412,0.00047562290831276504
125422,0.11149146508643677
125449,0.61692348033407
125454,0.710725419803063
125455,0.4667846620578997
125470,0.010041178473355679
125472,0.030235725686947403
125474,0.0005814524901280932
125477,0.01834381591529424
125482,0.33153278137291675
125487,0.10105098020573629
125493,0.8456637456243018
125504,0.5722810410214724
125507,0.6122090415755582
125514,0.13498454528190523
125519,0.28560709276397495
125520,0.9025103561699186
125523,0.07519645235597396
125524,0.005096108860758169
125541,0.3263057694411812
125542,0.022492021715816594
125549,0.22899260230813684
125551,0.7069968879180033
125556,0.6770088913086647
125561,0.3686631637115186
125562,0.01691031592696032
125563,0.1772675034516942
125564,0.12017539862154512
125567,0.003771336285528556
125581,0.19563470664678298
125582,0.6607448819840417
125585,0.4712287500004388
125586,0.0
125593,0.00030382695769771436
125609,0.46765194830496615
125611,0.6830801483933208
125612,0.24705114059211652
125614,0.004730634148429954
125615,0.03874430674082039
125627,0.5941294187671858
125637,0.34126562850515946
125644,0.08168202543293944
125651,0.0582378354994507
125662,0.6299936387383684
125674,0.510204304108339
125675,0.3239387455418188
125678,0.27828035822152675
125680,0.004117355936229227
125690,0.05121721114317673
125694,0.224979114580445
125700,0.4058525834404808
125701,0.8856539144957548
125702,0.7960504050969825
125706,0.16496065121175202
125713,0.016243528170342234
125715,0.1603307246487917
125719,0.0087683202525276
125744,0.0757460320249815
125751,0.24859729791280769
125754,0.14424030516209208
125762,0.0015210279955968275
125787,0.07865807670625918
125793,0.0039254053015442296
125800,0.012008083943752745
125808,0.006702701104579062
125809,0.3764555831755904
125813,0.2524181807619392
125832,0.02752351478966559
125835,0.020648380693225273
125839,0.012533880997498914
125844,0.5312306439227759
125850,0.001236313275066362
125853,0.7565691869150423
125854,0.009593397005300163
125870,0.0939935249159875
125872,0.08951767198567141
125873,0.01876446017852663
125884,0.8094665472563017
125886,0.5979949121871366
125892,0.2399128503605838
125894,0.4483988072248046
125898,0.31308717302833033
125910,0.32043195507248073
125921,0.11422184426284071
125930,0.05443682816305452
125931,0.0004246611312714981
125937,0.011011194233366292
125938,0.4632527744944383
125940,0.45234512981120034
125948,0.1571865729176179
125949,0.027339775031385228
125959,0.0006934047242692745
125974,0.4292479537919379
125981,0.4318153469507029
125988,0.39174688705732313
125994,0.30513147952991926
125998,0.11376074836654056
126008,0.0009731785959504336
126011,0.0022928015937571746
126031,0.45944442670324737
126036,0.007406940401843277
126038,0.2729643729796267
126040,0.7772724177301175
126041,0.023222656704737638
126049,0.7884495346996722
126075,0.2776772291787172
126077,0.14126953506325382
126086,4.737156786092076e-05
126090,0.31927558965179004
126122,0.918532697715878
126128,0.3272220229337607
126141,0.7585482756491508
126146,0.03555915051003398
126156,0.8756414257013572
126161,0.31912879590932597
126167,0.20851547025348677
126178,0.10983318559833793
126179,0.020174823188664218
126185,0.8832662989058078
126186,0.05054828525919928
126205,0.8328392635865777
126217,0.25960468029917816
126224,0.2543136433603334
126229,0.4939604938606596
126230,0.008934714553075143
126247,0.0035043309334526927
126249,0.3996000664215493
126250,0.009801455908457136
126251,0.011782356005396307
126260,0.6862987461308557
126287,0.01717596289486165
126290,0.03880411084021385
126301,0.13672828644566384
126305,0.001941784110421903
126313,0.0811134900655479
126320,0.0007704778837145397
126326,0.4501405632929302
126329,0.01649122305523933
126346,0.0023977355306620024
126353,0.6796420034717587
126356,0.00044788262023305164
126357,0.1713115007111742
126363,0.5750406517143939
126368,0.313526484120074
126375,0.15386228880722472
126384,0.6894407929837962
126387,0.4021020644839872
126390,0.04428246724980686
126402,0.010673439885325636
126413,0.04906398057399021
126431,0.023980575021082164
126438,0.7603220725854466
126448,0.3938073577847701
126455,0.034444868679927534
126456,0.9096594028886047
126457,0.3399303402388828
126460,0.3274243210373889
126463,0.8670135966792448
126468,0.6809730993722019
126474,0.2710691455483082
126483,0.10043790051728693
126485,3.697212588288259e-05
126492,0.0030710223704598235
126494,0.5185807411458423
126505,0.0443778564632934
126532,0.041019935089290215
126535,0.3696030285218706
126539,0.79948770870927
126547,0.06087290439788483
126550,0.1727150771555775
126552,0.016076074319250407
126556,0.11658073481295093
126557,0.0033379796364155084
126559,0.7588138407759986
126565,0.09020164092947293
126572,0.8761604863775234
126573,0.0021752115478114917
126578,0.017859906026633066
126588,0.037255716004426745
126592,0.01790961972948609
126597,0.49281926221941047
126602,0.4966639629149765
126603,0.015970754471339672
126609,0.0016028159222159354
126619,0.008972657521841738
126621,0.24872571321798773
126622,0.003533530246016526
126626,0.31542183330761026
126631,0.02482825691349988
126644,0.12109998051042513
126659,0.3704521751935745
126666,0.02403285764313945
126675,0.032856376416334994
126697,0.8098454030585202
126701,0.005363956548568402
126712,0.14160331268847234
126740,0.001601210493967986
126741,0.07251269968281134
126742,0.008349862679870874
126747,0.006739069909757414
126752,0.005151953922501129
126757,0.27744022208919566
126764,0.022706558173648857
126769,0.015593346683722272
126771,0.5086767614136463
126773,0.005157920014144052
126803,0.7830855145609634
126816,0.17805814507012782
126819,0.0007314549448692114
126821,0.14146689869345222
126833,0.8990138238052556
126837,0.32173633954479014
126849,0.04303121703187821
126851,0.14588521486484035
126858,0.022153363344602744
126865,0.0010762970495823572
126870,0.004806034579802156
126873,0.04650468682114207
126875,0.016145091431727845
126877,0.7115811704438129
126878,0.12598886066670384
126880,0.38803875353087974
126889,0.561660359633989
126894,0.22052469149276208
126908,0.6595789174385702
126909,0.05899051229128677
126911,0.0396163252106194
126913,0.40900180158472593
126916,0.3344437833344471
126920,0.08366820519438485
126922,0.0890170789800743
126923,0.2373100149154522
126934,0.19240195733473345
126942,0.022580723679086562
126948,0.14442884890700042
126953,0.051352278912610516
126960,0.22559008466154548
126979,0.02724407410433173
126986,0.02358843966791782
126989,0.2619449665983416
126992,0.4760303442396137
126995,0.5195195092035119
127002,0.021669085795034106
127011,0.4184176330766159
127022,0.559302304732723
127029,0.5224029008811617
127035,0.03296635739754872
127037,0.6744418824228926
127039,0.02671839394066073
127045,0.29854384477603585
127046,0.007455253541699223
127053,0.00986767711151827
127056,0.08161779095902813
127057,0.03764864213720316
127058,0.0015423444549591456
127065,0.8966966484978596
127077,0.41726861830899686
127082,0.8769954260811689
127083,0.02839285186580991
127084,0.03993346449099148
127085,0.19890524857324077
127091,0.0006090802619087726
127093,0.774523034817775
127098,0.12523499749142178
127121,0.027460426019467674
127127,0.649131417769537
127134,0.7601787934580185
127141,0.21161179448014716
127146,0.688414211943007
127153,0.03777014091271172
127154,0.2975408935668032
127157,0.027498885222151447
127164,0.08045240126972282
127165,0.020753933815677594
127166,0.0004134147973063373
127184,0.1795002032869304
127191,0.47318343359943926
127198,0.012144839244986641
127199,0.2323563008353722
127204,0.014595735138353164
127213,0.00961511919557152
127227,0.06072251388767613
127232,0.001081896926986634
127236,0.3058444866385263
127237,0.25955711440769513
127240,0.23405229876251937
127251,0.9130520530463146
127264,0.9184908767283417
127270,0.8340914948918018
127271,0.0022047087028735724
127277,0.4089832578808259
127280,0.60544613999025
127287,0.44547723489754315
127298,0.01626960961990919
127299,0.20383175534353798
127305,0.8182928375018985
127326,0.5480315058123815
127332,0.0862836958050814
127334,0.7649262985315787
127339,0.028585738107840104
127346,0.16444241210724375
127348,0.03419495735439274
127350,0.009339232988316416
127358,0.0
127363,0.596071202110087
127366,0.0032959037107362574
127368,0.07079246952975612
127371,0.06315446719733948
127376,0.1255791841264011
127383,0.02675614603951584
127385,0.061110318018208425
127390,0.14849740248304247
127394,0.002185321504629636
127396,0.18822045020778833
127398,0.011733647417913263
127408,0.43096410015824116
127409,0.09942455913689131
127414,0.003200928867268002
127430,0.08331927190777118
127431,0.015302267881256113
127439,0.14305975770094323
127444,0.015781210130504236
127449,0.7121509626367343
127451,0.0044412634153183405
127453,0.000435163846536582
127456,0.06719774528550466
127460,0.03112759747249694
127472,0.01849980107196205
127488,0.6331500014485233
127499,0.02489869094295768
127510,0.12116828791036874
127512,0.00015261520225218553
127513,0.18600012368809776
127515,0.42508658901198476
127522,0.007395445057486066
127527,0.007213343604990947
127533,0.005527066371044336
127534,0.008907374229539673
127545,0.012548585169532032
127552,0.03533216400610135
127558,0.7728763542767345
127562,0.895258898861597
127563,0.5622959225741091
127568,0.0804110272842928
127573,0.5359868336844704
127575,0.5481242254979412
127578,0.9247755410955208
127587,0.7312452756873851
127596,0.03427998595062773
127603,0.010516901870063263
127652,0.33164111712207267
127659,0.24006701642713008
127667,0.040790784707293755
127670,0.39302381334558195
127677,0.7038364296286066
127682,0.08108684026395005
127687,0.2965097614279844
127689,0.27634299414975516
127695,0.06206097630369856
127697,0.6909210136563477
127702,0.22648334334481143
127706,0.000892171377927208
127710,0.42251602988345044
127712,0.29384479691148746
127719,0.02089107227989943
127753,0.5267763964691179
127768,0.16027676312825878
127782,0.08022680765427946
127798,0.001819622363390252
127802,0.6297952543767575
127803,0.15363052938491648
127804,0.00558417190225425
127805,0.010522133653657091
127810,0.5768489992230642
127819,0.15601828803105766
127822,0.07908118971511933
127841,0.9205963404526463
127842,0.1000295729295436
127856,0.1799023051432272
127857,0.021710354074668328
127861,0.08368114781698031
127864,0.48929874019446723
127866,0.04122941979713717
127870,0.003536300157485043
127873,0.581348559513776
127886,0.0007089628789562665
127920,0.04313603260806267
127921,0.505267700803095
127922,0.029320621441133315
127926,0.7821714067234943
127927,0.11872311089286706
127928,0.608886689117536
127930,0.9158853474949586
127942,0.008492348721001797
127949,0.5341593659833069
127958,0.4323339540483602
127973,0.09454832168158596
127983,0.03123433543550606
127986,0.07487765313408759
127987,0.041785298089975345
127988,0.05995837536452672
127989,0.02647734949357277
127996,0.07274119974410387
128000,0.0006163438596317849
128002,0.46924317662069176
128007,0.01581259421952102
128008,0.9020496273928932
128012,0.6149275813123853
128028,0.0012966629721158616
128032,0.09311311518736216
128040,0.11431827465979569
128041,0.9017621591678169
128055,0.18423698351056647
128059,0.006779469548225284
128065,0.0
128070,0.035191956161927614
128071,0.004306149804297134
128072,0.2961407041975649
128074,0.9020684755651206
128075,0.016103039449479394
128077,0.5044237882729836
128082,0.4296436244596025
128087,0.18981708868428918
128097,0.026122621860892467
128102,0.5207647812879391
128104,0.6706032764562477
128115,0.023528164462921507
128121,0.008009675552708382
128124,0.7449493043776974
128127,0.0012668799906431182
128150,0.013407847329005209
128157,0.026642772482542997
128158,0.15548271586697338
128160,0.7167559494786115
128168,0.022972486360140924
128176,0.618227622408783
128220,0.034274652059781835
128223,0.22465095488207065
128225,0.005811659780745607
128227,0.47461594268764296
128247,0.2484959552161008
128251,0.5036179846681601
128256,0.426916828018549
128263,0.003834215446171814
128272,0.6409627396067251
128292,0.7322691918836638
128300,0.008481110824530314
128302,0.007016610093969934
128303,0.0007022062910628044
128305,0.7463960317562859
128307,0.8676431240510056
128315,0.04094141181618367
128327,0.49678274214144447
128342,0.000955160035339482
128361,0.422355495185685
128362,0.0007143724982433017
128369,0.4973614608306081
128375,0.0007770547301653803
128383,0.0006430547707548276
128384,0.307233587015039
128388,0.40660435610893686
128389,0.003599824691172133
128395,0.0017062949401696823
128410,3.872437805224464e-05
128416,0.33000078215115863
128423,0.03658885651550853
128424,0.1990122418243581
128441,0.26342506171845864
128453,0.011712261521120582
128456,0.1336880054803853
128457,0.12759964784904035
128458,0.007548596414948493
128465,0.34306645054905277
128475,0.2357792210278474
128487,0.443208177386984
128488,0.38128952127475774
128490,0.5683631322976996
128493,0.007724572579031561
128502,0.01540523972950618
128511,0.37790005723644093
128512,0.0005727280807799242
128516,0.3449605032393518
128517,0.6045877383685365
128522,0.518620715789891
128524,0.11886552842705102
128531,0.01547436054979678
128534,0.6544217795308384
128537,0.5322418021992452
128547,0.004405310882724217
128555,0.009818840138442782
128557,0.051280267419342676
128560,0.2431973685640524
128569,0.00109442540243935
128573,0.007031764635458143
128574,0.5197978228473765
128579,0.24799307438618695
128580,0.04299084553673222
128581,0.8148937103119277
128603,0.08359467834760533
128604,0.6990959713347727
128612,0.20320700578030768
128613,0.22076838458968406
128617,0.0616406666047376
128620,0.035400582569063234
128631,0.3824583492464423
128636,0.6272489259330162
128667,0.23345496788017328
128670,0.6234632881356088
128674,0.028552642251762312
128684,0.004936745658618235
128692,0.06201359657530063
128694,0.5184116683773844
128701,0.08829897466977094
128702,0.19595479092345114
128705,0.8139308531339404
128709,0.37236199702512085
128711,0.20227050321603737
128713,0.06353145120979145
128718,0.28442884848662436
128719,0.02434959065069337
128723,0.010821117453900268
128742,0.03412668024512563
128755,0.09772638970950703
128759,0.04240396009604876
128762,0.38160170883814526
128765,0.003901753358943371
128789,0.003920961427603287
128793,0.932956210741129
128807,0.000822741819268522
128814,0.0
128822,0.1527255050780324
128827,0.6308113371894636
128834,0.6264331472867133
128837,0.016048760956817735
128841,0.9104324998162485
128850,0.003664112142133186
128856,0.01807366686848075
128864,0.23314180150239255
128869,0.014813863003080963
128878,0.03485662209923077
128879,0.6155473727299585
128880,0.6619780886564718
128882,0.7631568214302556
128895,0.006743552708295783
128900,0.1853312490674951
128901,0.18119687831285677
128903,0.0009579166928610225
128905,0.11928542088430859
128906,0.2539825193224211
128907,0.19155176374479518
128908,0.4307444701862435
128914,0.6151748445455378
128916,0.5319757427295063
128917,0.23187954896960308
128921,0.004752600879924016
128929,0.6545615482726667
128933,0.6165081121275311
128935,0.0007259179810961015
128943,0.6133356084327424
128945,0.0006091841668382077
128951,0.3994323761000172
128952,0.04156770150851817
128955,0.004584969692894171
128958,0.7211107697293553
128962,0.6574214342068383
128963,0.6640228423505333
128964,0.2556049798898945
128966,0.3564960142602801
128969,0.011328499768276323
128980,0.04234237897101849
128984,0.003479329841394396
128986,0.006426857704236349
128992,0.39710948359859083
128999,0.6696474586058268
129000,0.5822554664977282
129010,0.7191843162961228
129023,0.4139530371890283
129024,0.04250922699441578
129028,0.0003936352204123467
129039,0.040622116467686535
129046,0.3904285625247368
129051,0.0003728413697774849
129056,0.32501464082805226
129076,0.1301243800303907
129078,0.00035993011065812465
129082,0.16714623913957555
129087,0.00030143400643839626
129090,0.2326925172048184
129091,0.5257658832809167
129128,0.005931644777538165
129143,0.7915380831215769
129152,0.7587019786944053
129157,0.007066375888412327
129171,0.10352528638625304
129176,0.5782759123237116
129185,0.015431947867618775
129195,0.004654168121597629
129199,0.6878108251074248
129206,0.1651862364110047
129207,0.6189011962813907
129216,0.2787850454201522
129233,0.4298168908171182
129234,0.21702096299370827
129235,0.03218822592634276
129250,0.47154130150488915
129252,0.3729787150077786
129257,0.018448470742553045
129261,0.12150888194313872
129267,0.10763300661784894
129272,0.507817882228363
129281,0.0694375513321281
129285,0.012991049852502348
129294,0.8662029926366065
129295,0.6645171482127272
129315,0.6390193677467862
129326,0.28364104557485875
129328,0.08895101236355199
129334,0.6273849942383118
129336,0.14219660146373397
129350,0.47687489333273264
129357,0.006067349310566513
129361,0.0013717958229417376
129369,0.46574302578098503
129381,0.6665211006698428
129397,0.0005111453090699487
129399,0.8075863075657682
129403,0.06292317807638229
129405,0.5313274339855647
129408,0.4492105758083886
129409,0.7514044971531993
129414,0.12692204119176106
129420,0.2844652391033224
129432,0.0702688524809483
129444,0.6339485983542292
129452,0.008631534628419658
129457,0.4586795410979795
129461,0.4100910773967012
129474,0.5055858674451827
129476,0.555747873431
129478,0.8742381046456968
129483,0.004735726432016137
129489,0.8616763429226477
129498,0.7380064016744636
129499,0.012320698277757733
129504,0.6541375173619196
129505,0.4036796528575413
129507,0.054761201987926854
129525,0.15379396107957008
129529,0.8045280718064595
129544,0.7020794349548457
129558,0.005802600837800066
129561,0.0020702821185869203
129565,0.42047052525103507
129570,0.8924411560785261
129577,0.006121792265434498
129579,0.3450580602327889
129581,0.6447430542444871
129583,0.561404098056377
129594,0.10785318941931075
129599,0.431820312621287
129600,0.007300990349724301
129602,0.004036965856929171
129603,0.014240832280661708
129608,0.004905581228895481
129614,0.011914777089169194
129615,0.14446923647875193
129617,0.3724666218750104
129628,0.5127479118019569
129631,0.01669994681837092
129638,0.548613388921338
129640,0.0015958414235251663
129651,0.09740480368438832
129654,0.055256654901145105
129659,0.08185683335130961
129662,0.31121868033986294
129671,0.6234298430736415
129673,0.07122305506322998
129681,0.3959992985396257
129682,0.21262982401713754
129686,0.0068665521319523455
129688,0.014432736549723931
129697,0.008825283371391933
129704,0.0049127322375373495
129715,0.03882849171785013
129720,0.6661240594801466
129721,0.6670636177779073
129740,0.5213548300158679
129742,0.16044060425933582
129759,0.10810218332074255
129779,0.4625543078124382
129784,0.9022363239237899
129790,0.6298994836823086
129809,0.589478927615035
129810,0.006505920373592453
129811,0.3512288663620001
129812,0.0
129823,0.44916872520843665
129825,0.003796113806868946
129826,0.14642843186496804
129828,0.0
129832,0.09387968552871204
129842,0.5205716045319415
129844,4.018675787803515e-05
129856,0.5033724801129185
129859,0.005741543269976045
129879,0.3711739913365426
129880,0.4715720535203043
129886,0.009503802104763063
129898,0.029640134141989516
129901,0.0797594785781201
129907,0.41113655822914197
129910,0.5030759733540026
129912,0.06408077956180629
129918,0.6313693606204576
129929,0.17895597487101725
129954,0.4253278188441451
129964,0.002718143721789964
129989,0.003233269249561508
129991,0.6717430627275829
129993,0.10063430072369743
129994,0.010040350805038505
129996,0.008923562996027467
129997,0.019583488653546983
130002,0.0202216311532246
130005,0.0038951549671412075
130012,0.317793068602905
130015,0.7763978701992165
130017,0.0024814360799967398
130020,0.7385561912415721
130025,0.6398763938012347
130028,0.5158564189372251
130029,0.49334998582012085
130030,0.08903242645979946
130033,0.0001532828053460918
130060,0.18795847030758056
130065,1.7906669262950863e-05
130096,0.0028080785611299614
130099,0.05802529639523178
130100,0.5021679258238531
130106,0.10886003871915363
130107,0.4673539205197388
130115,0.3150358363890047
130119,0.0013993990671356759
130130,0.5082714627807934
130132,0.03444388033073131
130148,0.11368447361077048
130157,0.2178677556501749
130163,0.01009686800845112
130165,3.424999168689523e-05
130168,0.4473791428786409
130173,0.004216206967727318
130175,0.013949334884901085
130185,0.5041714339666513
130189,0.00811196413470562
130195,0.12592019836665164
130196,0.00862909057433993
130205,0.900352416098942
130213,0.014898390204278649
130221,0.05703390296986467
130230,0.014929992001726263
130236,0.05169293457067267
130239,0.02455199725790787
130245,0.6451128293333472
130246,0.660518180954594
130266,0.04737259982874932
130274,0.8733514077244277
130289,0.152094641212498
130291,0.06180608515931742
130296,0.0009675560544882253
130301,0.030005675979134398
130303,0.5245912922417179
130322,0.4976168005383173
130323,0.023535839613615172
130328,0.008418870626907828
130332,0.12487863146704954
130339,0.20345346315839702
130342,0.0019381614817098659
130343,0.3457622350526755
130359,0.10803953325016935
130365,0.016632879495661373
130370,0.42990881322515334
130379,0.012211569624210649
130380,0.6125076411342203
130387,0.5983302545149157
130389,0.4772468913919623
130400,0.6829898915454803
130403,0.1508399393803133
130407,0.006594019236355436
130415,0.9450408518595762
130417,0.002068639286797932
130421,0.9198465880850104
130461,0.12157401336529959
130474,0.21863675083591358
130486,0.9308491447845983
130490,0.11521880452098641
130491,0.0
130492,0.023998152211244725
130500,0.11824061724180276
130506,0.7150707852220581
130507,0.4282210178262346
130509,0.27898001378378884
130510,0.020194722148495544
130518,0.7340302097406046
130525,0.8662252051037125
130534,0.3180146130102824
130551,0.5416871678904205
130570,0.0009944806184021893
130571,0.000647118025948478
130580,0.21782595219385273
130581,0.09636016737161736
130584,0.19223779395180673
130589,0.5339857116202796
130593,0.6992056529997944
130599,0.38069696637168987
130606,0.5567944751268046
130611,0.6348928428008036
130613,0.0010579223596457966
130618,0.35990846773659774
130620,0.33194471436451745
130626,0.4904868489596
130636,0.0006216489249609339
130652,0.6392909580461977
130658,0.07748945305194248
130660,0.4525838970107163
130668,0.003932884975364593
130679,0.4862498628298018
130681,0.31693101355581244
130689,0.03648059832498386
130693,0.006531167020745981
130695,0.1191650586572835
130696,0.6990869067839152
130698,0.18134459833120561
130702,0.007798897027287326
130706,0.010195908375169975
130708,0.053491813353126125
130711,0.05155195673648847
130714,0.008794653475514894
130718,0.2723364270327981
130728,0.7822666587101058
130739,0.008849711114133466
130754,0.7480559597617288
130755,0.005088329427846664
130769,0.11392828118073722
130776,0.899319255216392
130779,0.11386537419762238
130789,0.5615113515166991
130798,0.6702556492163073
130809,0.012798472325560398
130812,0.7586658496346204
130816,0.0038943031563340932
130817,0.2030906926979494
130819,0.8965242682518464
130821,0.3726373735401845
130828,0.022528990252279443
130830,0.5647620440519517
130832,0.0038096113272501164
130834,0.7533366201249729
130844,0.03502224160547645
130848,0.19652611661076147
130855,0.0061879634789198746
130862,0.1756302190369285
130865,0.027539733812014185
130866,0.039891544137425475
130883,0.04460418270121573
130888,0.025613181380889638
130906,0.1382809371838316
130910,0.0
130911,0.0008939652371628913
130916,0.17250129430253616
130919,0.047577996304602244
130925,0.00042675522460397595
130946,0.7542189612370004
130947,0.7804473984987141
130969,0.18484980356518121
130979,0.18608432198538638
130980,0.23238371772316854
130984,0.052597670151873666
130990,0.5961137041118775
131018,0.07738058242966722
131025,0.48731231281856846
131033,0.006507403490120969
131041,0.5828292584717938
131043,0.02257951759147956
131048,0.13301520596508132
131061,0.01661804821473144
131062,0.11928235971658936
131063,0.002174475726351391
131066,0.003900489458821157
131091,0.011131801083487753
131100,0.1485107769159905
